Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Coord,1.505b,0,*,Het antwoord zowel van Marie als van Jan is fout.,0
SoD-Adj,9.120b',0,*,De maaltijd is goed smakend.,0
SoD-Verb3,11.458b,0,*,Hoeveel heeft Els cd's gekocht?,0
SoD-Coord,2.62b,0,*,Jan bezocht haar en Marie 'm.,0
SoD-Noun1,2.6126b,0,*,Jan is de ontdekker dat de aarde rond is.,1
SoD-Verb1,2.215a,0,*,Jan maalt de molensteen.,0
SoD-Verb3,11.386b',0,*,Hoe mooi is dat een boek?,0
SoD-Adj,3.254a',0,??,Drie jaar is Jan te oud.,0
SoD-Adj,3.203b,0,*,Ze is erg voldoende afgekoeld.,1
SoD-Adj,9.35b,0,*,Dat is de slibbende sloot.,1
SoD-Verb1,2.206b,0,*,Zijn vingers vriezen.,0
SoD-Verb1,2.443b,0,*,Peter wordt door Marie graag gemogen.,0
SoD-Verb1,2.490a',0,*,Hij is de irriterende jongen.,1
SoD-Verb1,2.294b',0,*,Jan ijvert voor de school.,0
SoD-Coord,1.280a,0,*,Is Jan ziek? en ga op vakantie!,0
SoD-Coord,1.449c,0,*,Vader is in de tuin noch is hij binnen.,0
SoD-Zw,2.12a,0,*,Zij liet ons zien dat Tasman het Zuidland wil te vinden.,1
SoD-Adp,1.246b,0,*,Jan is binnen zijn kamer.,0
SoD-Adp,1.326b,0,*?,Met zijn das af kwam Jan de kamer binnen.,0
SoD-Noun2,5.379a,0,*,Jan en Marie zitten links van elkaar.,0
SoD-Noun1,2.374c,0,*,Voor deze baan had de aanbeveling van Jan geen succes.,0
SoD-Verb2,5.260a,0,*,Wat dat wil je kopen?,0
SoD-Noun1,2.220a,0,*,Dat is het grote bedrag waarvan ik de schenker aan de kerk heb ontmoet.,1
SoD-Coord,1.190b'',0,*,Welk boek heeft Jan haar artikel bestudeerd?,0
SoD-Verb1,1.66b,0,*,Jan wandelde twee uur lang naar huis.,0
SoD-Verb3,14.125b',0,*,"Jan heeft haar bezocht, Marie wellicht?",0
SoD-Verb2,5.369,0,*,Jan beweerde om morgen te vertrekken.,0
SoD-Noun1,1.201b,0,*,Dat is de aanrader door Jan.,1
SoD-Noun1,1.108d,0,*,Zijn geamuseer van mij was de bedoeling.,0
SoD-Noun1,2.170a,0,*,Hij bedankte zijn schenker.,1
SoD-Adj,3.295a,0,*?,Hij is wĕl onaardig.,0
SoD-Adp,1.143a,0,*,Ik denk dat ik wel toe ben.,1
SoD-Verb2,6.160a,0,??,Lopen piekeren is niet gezond.,0
SoD-Adj,7.30a,0,*?,Ik zie niet iets.,0
SoD-Verb3,11.333a,0,*,Ik vertelde dat hij graag wil die problemen oplossen.,0
SoD-Adp,3.22a',0,*,Jan schoot de bal ver rechts van het doel.,0
SoD-Verb1,2.408a,0,*,Drie uur wordt door het concert geduurd.,0
SoD-Verb3,10.99a',0,*,Ik las dat je je bij het opstarten her aan moet melden.,1
SoD-Verb2,5.705b',0,*,Ik begreep dat er liedjes werd gehoord zingen.,1
SoD-Noun1,2.463d,0,*,Hij zag het geschilder van zijn zoon Titus van Rembrandt.,1
SoD-Verb2,5.680a',0,*,Het kinderen lachen klinkt vrolijk.,0
SoD-Noun2,4.113a,0,*,Dat is een glas lekkere bier.,1
SoD-Verb1,1.57a,0,*,Hoe lang kostte het naar je leraar te luisteren?,0
SoD-Adj,7.63b',0,*,Zij is iets ongrijpbaars.,0
SoD-Adj,2.46b,0,*,Ik ben zat dat jij steeds zeurt.,0
SoD-Adj,5.93a',0,*,Dat is de er ziek van jongen dat jij steeds zeurt.,1
SoD-Adj,4.134b,0,??,Die situatie wordt er alleen maar beter op.,0
SoD-Noun2,7.125b,0,*?,Dat is allerlei suiker.,1
SoD-Adj,7.108a',0,??,Dat is ongeveer iets van twee keer zo licht.,1
SoD-Adj,3.275c,0,*,De wijn bleek nauwelijks onversneden.,0
SoD-Adj,6.203a,0,*,Dat Marie mijn favoriete boek leest is het leuk.,0
SoD-Coord,1.106b',0,*,Zowel Jan als Marie Peter is op vakantie.,0
SoD-Verb2,5.543b',0,*,Jan blijkt dat.,0
SoD-Coord,2.102b,0,*,De politie onderzocht de bewering dat Els de ring gestolen had en de ontkenning Jan het geld.,0
SoD-Noun1,2.250c,0,??,Het door voorzitters prijzen aan winnaars uitreiken duurt altijd lang.,0
SoD-Adj,6.261b,0,*,Deze som is moeilijk om op gelost te worden.,0
SoD-Noun2,7.53b,0,*,Jan leest alle tien van die boeken.,1
SoD-Adj,6.40b,0,*,De rechter verklaarde het beroep.,0
SoD-Verb3,11.437b',0,*,Wat staan er me een boeken in die kast!,0
SoD-Adj,4.67b',0,*,Hoeveel boeken heeft Jan naar gekeken?,0
SoD-Adj,3.78c,0,*,Hoe oliedom is die jongen?,0
SoD-Verb3,11.574a,0,*,Jan heeft het boek alvorens zonder te kopen te vertrekken bekeken.,0
SoD-Coord,3.35b',0,*,Ik heb Jan en 'r gezien.,0
SoD-Adj,6.57c',0,*,Het blijkt dat Marie Jan aardig altijd al heeft gevonden.,1
SoD-Verb1,2.242b',0,*,Jan heeft dood gebloed.,0
SoD-Verb1,2.149a',0,*,Ken het antwoord!,0
SoD-Noun2,4.95e',0,*,Dat is hoogstens een kudde schapen.,1
SoD-Noun2,7.146b,0,??,Hij heeft hen allemaal gisteren uitgenodigd.,0
SoD-Noun2,5.493b',0,*,De leraar was nog steeds kwaad en die zei dat we straf kregen.,1
SoD-Noun2,6.21b,0,*,Er staat drie koppen koffie op de tafel.,0
SoD-Adj,7.26b,0,*,Dat is iets om waar te zijn.,1
SoD-Verb2,5.562b',0,*,Ik herinner me dat Jan dat boek heeft beweren te lezen.,1
SoD-Verb1,3.218a',0,*,De deur sloot moeilijk automatisch.,0
SoD-Verb3,8.157b',0,*,Jan is zojuist hier.,0
SoD-Adj,8.10b',0,*,Jan ging gehoorzaam aan de wet naar huis.,0
SoD-Verb3,11.551b,0,*,Wat heeft Jan op gewacht.,0
SoD-Noun1,2.29a,0,*?,Dit is het schilderij door Rembrandt.,1
SoD-Noun2,6.19c,0,*,Ik heb honderd boek.,1
SoD-Adp,5.119a,0,*,Jan heeft waarschijnlijk 'm bezocht.,0
SoD-Coord,1.371b,0,*,Marie is ziek of ga op vakantie!,0
SoD-Verb1,3.296b,0,*,Het schilderij laat zich gemakkelijk naar kijken.,0
SoD-Verb2,5.690a,0,*,Ik dacht dat ik Peter heb gehoord snurken.,1
SoD-Noun1,3.115b',0,*,We zullen hem streng straffen wie dit gedaan heeft.,0
SoD-Noun1,2.346a'',0,*,De door de Romeinen verwoesting van de stad eiste veel slachtoffers.,0
SoD-Verb2,5.472b',0,*,Jan en Marie bleken dat.,0
SoD-Verb1,3.20b',0,*,Er werd mij door de jongen tegengestaan.,0
SoD-Adj,7.113a,0,*,Hij heeft een groot genoeg inzet om het te halen.,1
SoD-Adj,5.168a,0,*,Hij is een brutale maar Amerikaanse jongen.,1
SoD-Verb2,5.56b,0,*,Peter waardeerde het of Els hem wou helpen.,0
SoD-Adj,3.193a,0,*,Jan is er voor te jong om naar de disco te gaan.,0
SoD-Adj,1.99b,0,*,Jan is zo goed als aardig.,0
SoD-Adj,8.94a',0,*?,Een held is Jan echt.,0
SoD-Adj,7.113d,0,*,Hij heeft een grote genoege inzet om het te halen.,1
SoD-Noun1,3.425a,0,??,"Ik zoek een werkplaats en woning, die groot genoeg is.",0
SoD-Noun2,6.168b,0,*,Er zit er zat in de fles.,0
SoD-Noun1,2.278a,0,*,Het treiteren is onaanvaardbaar.,0
SoD-Coord,1.303b,0,*,Beide is onjuist.,0
SoD-Verb3,11.366a',0,*,Een buitenlander winnen gaat die derby nooit.,0
SoD-Noun1,1.201b,0,*,Dat is de aanrader van Jan.,1
SoD-Noun2,5.332b,0,*,Wat ligt in de la?,0
SoD-Adj,6.106b,0,*?,Dat is het deze opera zatte meisje.,1
SoD-Noun2,4.216a,0,*,Hij is een schat van een kind die ziek is.,1
SoD-Adp,1.100a,0,*,Jan speelt de band.,0
SoD-Coord,1.50a,0,*,Elk boek en elke CD moeten genummerd worden.,0
SoD-Adj,1.99b,0,*,Jan is helemaal aardig.,0
SoD-Verb2,6.172c,0,*,De kinderen hebben in bed te lezen gelegen.,0
SoD-Noun2,7.74a,0,*,Jan leest beide sommige boeken.,1
SoD-Adj,3.238a,0,??,Hoe jong is het poesje? Het is pas twee dagen oud.,0
SoD-Adp,2.74b,0,*,Met Peter en Jan klein van stuk kunnen ze gemakkelijk in één bed slapen.,0
SoD-Adj,3.77a,0,*,Erg vrij ziek is hij?,0
SoD-Coord,3.34b',0,*,Behalve 'r heb ik Peter gezien.,0
SoD-Coord,2.75b,0,*,Marie eet appels en Jan drinkt bier of Marie peren en Jan wijn.,0
SoD-Zw,7.214b,0,*,Welk land vond Tasman Tasmanië door te zoeken?,0
SoD-Adj,6.80b,0,*,Met Jan intelligent krijgen we het werk snel af.,0
SoD-Verb2,5.445b,0,*,Er werd door Jan geloofd dat boek gekocht te hebben.,0
SoD-Verb2,7.80a,0,*,Ik hoorde dat Jan dat boek gaat moeten lezen.,1
SoD-Noun2,4.199d,0,*,Jan heeft schatten van een kat.,1
SoD-Adj,3.36d,0,*,Dat is een nogal beregoed optreden.,1
SoD-Adj,9.58a,0,*,Dat was de onbevallen vakantie.,1
SoD-Noun1,1.226b',0,*,De moeheid van de lange werkdagen begon zijn tol te eisen.,1
SoD-Verb3,13.212b,0,*,Ik denk dat er 'm twee het boek aangeboden hebben.,1
SoD-Verb3,13.190b,0,*,Ik denk dat 'm ie aangeboden werd.,1
SoD-Verb3,10.101a',0,*,Jan belooft de oven te voorverwarmen.,0
SoD-Noun1,2.608a'',0,*?,Ik heb van Jan Rembrandts tekening gezien.,0
SoD-Verb1,2.127b,0,??,Wat hebben voor gasten de voorgerechten gesmaakt?,0
SoD-Noun1,2.448b,0,*,Jans boosheid is over de opmerking.,0
SoD-Noun1,2.67c,0,*,Een neus van Jan dient recht en slank te zijn.,0
SoD-Verb3,9.40b,0,*,Dit boek vroeg Jan zich af wie gelezen had.,0
SoD-Coord,1.507a,0,*,Jan snoeit zowel de rozen als plant de tulpen.,0
SoD-Verb3,11.320a',0,*,M werd gisteren een gratis maaltijd aangeboden.,0
SoD-Noun1,3.155b,0,*,Er werden ons verkocht wat later waardeloze aandelen bleken te zijn.,0
SoD-Adp,2.10b,0,*,Jan bekijkt het per de dag.,1
SoD-Noun1,2.612a',0,*,Ik heb van de Amstel van Rembrandt een mooie tekening gezien.,0
SoD-Adj,9.164a,0,*,Jan lijkt zeer opgeleid voor deze functie.,0
SoD-Adj,9.57b,0,*,De overkomen ongelukken zijn pech.,1
SoD-Verb1,2.20a,0,*,Jan kocht maar ik kon niet zien wat het was.,0
SoD-Adp,2.91a,0,*,Jan vertrok met zijn vrouw ziek.,0
SoD-Noun2,5.314b',0,*,Jan wacht op ’t.,0
SoD-Verb3,13.166c,0,*,Ik denk dat zelfs ik niet op je zoon erg dol ben.,1
SoD-Verb3,14.119a,0,*,"Jan en Peter vinden ze erg knap, elkaar.",0
SoD-Verb1,2.259c',0,*,Jan hangt.,0
SoD-Noun2,7.144a,0,*,Allemaal zijn die boeken gisteren verkocht.,0
SoD-Adj,9.44b,0,*,Dat is de de hond slaande man.,1
SoD-Adp,1.409a',0,*,Het lawaai waar Jan altijd mee speelt.,0
SoD-Noun2,8.28b',0,*?,Hij heeft het boek waarschijnlijk.,0
SoD-Adj,5.67b',0,*,Dat zijn interessante vele oplossingen.,1
SoD-Verb2,5.270b,0,*,Ik ben vergeten wie allemaal er waren.,0
SoD-Noun1,1.105c,0,*,De hem lukking van al zijn plannen is nogal irritant.,0
SoD-Noun1,2.215c,0,??,Dat zijn de sterke verhalen waarvan ik de vertelster bewonder.,1
SoD-Noun2,5.520a',0,??,Die man zelf wil dat boek lezen.,0
SoD-Verb1,3.244b,0,*,Hij heeft prettig lezende rustige middagen.,1
SoD-Verb3,11.346a,0,*,Hij heeft het hek paars gisteren geverfd.,0
SoD-Verb1,2.449a,0,*,Marie bedaarde door Jan.,0
SoD-Adj,6.123c,0,*,Peter loopt het gras.,0
SoD-Noun1,2.116a'',0,*,Ik kan met inktvlekken brieven niet lezen.,0
SoD-Noun1,2.418a,0,*,Door grote jongens heb ik het getreiter van peuters altijd kinderachtig gevonden.,0
SoD-Zw,7.123a,0,*,Niemand doet dat voor goud.,0
SoD-Adp,1.62d',0,*?,Er werd het water in gedoken.,0
SoD-Noun2,5.211b,0,*,Er is niet niets misgegaan maar alles.,0
SoD-Noun2,7.118b,0,*,Beide die artikelen zijn geplaatst.,0
SoD-Noun2,4.45b,0,*?,Er vielen enkele meters sneeuw.,0
SoD-Verb1,3.167b,0,*,Ik zag de muur gemakkelijk verven.,0
SoD-Verb3,14.117b,0,*,"Ik heb iets hem, een rode vaas.",0
SoD-Noun2,4.261b',0,*?,Wat heb je voor een mensen je stuk toegestuurd?,0
SoD-Verb2,4.57b,0,*,Ik hoop dat Marie weet dat boek te bemachtigen.,1
SoD-Verb1,3.251a',0,*,Rustige middagen zijn het prettigst om op te werken.,0
SoD-Noun2,8.29b',0,*?,Hij heeft het boek waarschijnlijk gelezen.,0
SoD-Adj,5.45a',0,*,Dat is de buitenechtelijk verhouding.,1
SoD-Noun2,5.438a,0,*,Iedereen moet hun huiswerk maken.,0
SoD-Noun1,2.128b,0,??,Steinway is de vleugel onovertroffen.,0
SoD-Adp,5.126a,0,*,Zij zei dat Jan er er over praatte.,1
SoD-Verb1,2.103a,0,*,Dat is de haar het boek aangeboden jongen.,1
SoD-Noun2,7.267a,0,*,Ik ken die hele weinige mensen niet.,0
SoD-Noun1,3.12a,0,??,"Jan de Jong die een Argentijnse moeder heeft, spreekt vloeiend Spaans.",0
SoD-Noun2,7.283e,0,*,"Hij is toch niet die hele vent van hiernaast, hè?",0
SoD-Adp,1.144e,0,*,Ik vond het jammer het gaan aan mij.,1
SoD-Adp,2.48a,0,*,Ik hoorde dat Jan naar dat Peter komt verlangt.,1
SoD-Noun2,7.177b,0,??,Ik was heel deze toestand allang weer vergeten.,0
SoD-Adp,1.221a,0,*,Jan heeft naar Groningen gereden.,0
SoD-Noun1,1.155b',0,*,Zijn vergissing van zich in de route bleek fataal.,0
SoD-Noun2,4.92b',0,*,Daar ligt er nog een kilo of twee.,0
SoD-Noun2,7.220b,0,*,Ik ken dit hele Marietje niet.,0
SoD-Noun2,7.211b',0,*,Ik denk niet dat Peter het hele mens gezien heeft.,0
SoD-Noun2,5.341b',0,??,Iets is gevallen.,0
SoD-Noun2,7.118a',0,*,Ik heb beide die mensen uitgenodigd.,0
SoD-Adj,6.220c,0,*,Wat vind je het duidelijk dat Jan zal krijgen?,0
SoD-Noun1,1.226a',0,*,De zich bewustheid van de gevaren maakte haar voorzichtiger.,1
SoD-Adj,3.186b',0,*,Jan is te intelligent in een magazijn te werken.,0
SoD-Adj,5.45b',0,*,Dat is de overbodig opmerking.,1
SoD-Noun1,2.588a',0,*,Van Huizinga heb ik net het nieuwste boek verbrand.,0
SoD-Verb3,8.210a,0,??,Jan komt zeker volgens Els op visite.,0
SoD-Noun1,3.436b,0,??,"Ik zoek een kameraad en vriendje, dat dezelfde hobby heeft als ik.",0
SoD-Verb2,5.495a,0,*,Jan schijnt mij de dader te zijn.,0
SoD-Coord,1.551c,0,*,Marie of of Jan is ziek.,0
SoD-Verb1,3.262a,0,*,Marie geeft het Rode Kruis.,0
SoD-Noun2,7.129a,0,??,Zij allemaal zijn erg slim.,0
SoD-Verb1,0.5a,0,*,De dokter is Marie gisteren onderzocht.,0
SoD-Adj,8.69b',0,*,Marie gaat vroeg natuurlijk naar de kerk.,0
SoD-Noun2,4.67,0,*,Er is vier mannen personeel.,1
SoD-Noun1,1.33b,0,*,Zij is in de januari 1963 geboren.,0
SoD-Coord,1.288a,0,*,Jan en Peter heeft de tafel opgetild.,0
SoD-Noun2,5.400c,0,*,Zij bekeken mijn foto van zich.,0
SoD-Noun2,7.75a',0,*,"Wat die problemen betreft, zij beide zijn zeer ernstig.",0
SoD-Verb2,6.161b,0,*,Jan heeft de hele dag gelopen zeuren.,0
SoD-Verb3,10.44b,0,*,Ik hoop dat Jan de kamer heeft stof gezogen.,1
SoD-Zw,2.12g,0,*,Hij deed dat om de Maori's ontmoeten.,1
SoD-Verb1,2.131b,0,*,Krijg ze gastvrij!,0
SoD-Verb2,7.16a,0,*,Ik vermoed dat Jan dat boek te lezen probeert.,1
SoD-Noun1,1.155a',0,*,Zijn schaming van zich zelf over zijn gedrag was terecht.,0
SoD-Adp,3.31b',0,*,Het huis stond twee kilometer langs het kanaal.,0
SoD-Verb3,10.102b,0,*?,Jan is de kaartjes voor aan het verkopen.,0
SoD-Verb3,11.190c,0,*,Ik weet dat er iemand het gekocht heeft.,1
SoD-Verb2,5.686c,0,*,Ik hoorde stiekem vertrekken.,0
SoD-Noun1,2.606b,0,*,Ik heb een schilderij gezien van de Westertoren van Rembrandt.,0
SoD-Verb1,1.65a,0,*,De bom ontplofte de hele dag.,0
SoD-Verb1,2.430b,0,*,De mensen verlangen.,0
SoD-Noun2,4.108b,0,*,Bramen heb ik geplukt.,0
SoD-Zw,4.36b,0,*,Tasman had het Zuidland ontdekken willen.,0
SoD-Noun1,3.226b,0,*,"De manier waarop ik het gedaan heb, was niet efficiënt.",0
SoD-Noun1,2.395b',0,*,Piet wist van het Nederlandse gekleineer door Frankrijk.,1
SoD-Verb3,12.44a,0,*,Ik geloof dat Els Jan vindt een vervelende knul.,1
SoD-Verb1,3.19a',0,*,Er werd door de man onder verschrikkelijke omstandigheden gestorven.,0
SoD-Zw,4.60c,0,*,Tasman is vertrokken niet.,1
SoD-Adj,3.208a',0,*,Marie is er voldoende voor gebrand op promotie om snel carrière te maken.,1
SoD-Adp,3.81c,0,*,Jan vertrok binnen tien minuten voor de voorstelling.,0
SoD-Noun2,8.46a,0,*,Zij zeiden dat Jan niemand waarschijnlijk uitnodigt.,1
SoD-Noun2,7.215a,0,*,Ik was ook maar iemand vergeten.,0
SoD-Noun2,6.26a,0,*,Ik heb het ei vier minuut gekookt.,0
SoD-Adj,7.138b,0,*,We hebben ergens dergelijks over gepraat.,0
SoD-Adp,2.86c,0,*,Het raam waar Jan altijd mee open slaapt.,0
SoD-Noun1,1.32b,0,*,Zij is in herfst van 1963 geboren.,0
SoD-Adj,9.164b,0,*,Jan lijkt opgeleider voor deze functie.,0
SoD-Verb3,12.50a,0,*,Ik vind dat de workshop duurt erg lang.,1
SoD-Verb1,2.373b,0,*,Marie vertelt Peter.,0
SoD-Adj,3.84b',0,*,Wàt zei Jan dat jouw vader áárdig is!,0
SoD-Verb1,3.238a',0,*,Het fietspad fietst met opzet lekker.,0
SoD-Noun1,3.102b,0,*,Dat is het boek dat ik de kaft van heb gescheurd.,1
SoD-Verb1,3.238b,0,*,Dit mes snijdt lekker om het Els gemakkelijk te maken.,0
SoD-Noun1,2.280b,0,??,Behandelen door de arts kost veel tijd.,0
SoD-Adp,5.53a,0,*,Dat is gebeurd er tijdens.,1
SoD-Noun1,3.587b,0,??,"Die protesten, zolang de olieprijs hoog is, zijn wel begrijpelijk.",0
SoD-Adj,4.64a,0,*,Ik bewonder Jan meer dan ik Peter erg bewonder.,0
SoD-Verb2,5.125b,0,*,Jan zei dat hij was ziek.,0
SoD-Verb3,13.63a,0,*,Ze zei dat hij waarschijnlijk zijn moeder het heeft gegeven.,1
SoD-Noun1,2.416c,0,*,Van die dure boeken is het gekopieer begrijpelijk.,0
SoD-Verb1,3.125b,0,*,Marie kreeg het boek afgepakt.,0
SoD-Noun1,2.249b,0,*,Door artsen patiënten behandelen kost altijd veel tijd.,0
SoD-Noun2,7.220b,0,??,Ik ken het hele meisje niet.,0
SoD-Adp,4.60b,0,*,Ze versleten Peter er voor.,0
SoD-Adj,1.54b',0,*,"Jan liep we, terwijl hij snel was.",0
SoD-Adj,4.2a,0,*,Dat is een even houten trein als die daar.,1
SoD-Adj,8.33a',0,*,Het is laat zo dat Marie vaak opstaat.,0
SoD-Verb3,10.96b,0,*,Jan is zijn beslissing herover aan het wegen.,0
SoD-Verb3,12.127b,0,*,Vertellen morgen dat hij zal aftreden zal Jan ons niet.,0
SoD-Verb3,12.34a,0,*,Ik geloof dat Els erg houdt.,1
SoD-Adj,2.23a,0,*,Jan is jong voor de disco.,0
SoD-Verb2,5.71a,0,*,"Dat hij beroofd was, dat zal Jan het Marie morgen vertellen.",0
SoD-Noun1,2.361a',0,??,De aanbeveling voor de baan van Jan werd genegeerd.,0
SoD-Adj,10.4a',0,*,Doe verwaand!,0
SoD-Verb1,3.190b',0,*,Jan vindt gemakkelijk aardig.,0
SoD-Noun2,6.160b,0,*,Er zit er weinig in de fles.,0
SoD-Adp,4.30a',0,*,Zij zag dat Jan naar zijn buitenhuis met zijn dienstauto reed.,1
SoD-Verb1,3.246a',0,*,Ik snijd het vlees lekker.,0
SoD-Coord,1.452a',0,*,Wij noch jij logeren bij oma.,0
SoD-Verb2,5.589a,0,??,Ik weet dat haar het boek werd verzocht te kopen.,1
SoD-Noun2,5.264a,0,*,Dat is geen gering prestatie.,1
SoD-Verb1,3.218a',0,*,De deur sloot gemakkelijk automatisch.,0
SoD-Adj,3.162a,0,*?,Marie is zo sterk als Peter.,0
SoD-Noun1,3.522b,0,??,Dit is geld om de kerk t te schenken.,0
SoD-Adj,5.37b,0,*,"Dat is een behandelend, gediplomeerde arts.",1
SoD-Verb1,1.209b,0,*,Eventjes voor de hond opgepast!,0
SoD-Noun2,6.102a,0,*,Elke ellende is ongewenst.,0
SoD-Verb1,2.256a,0,*,Het pad loopt.,0
SoD-Verb1,2.342b,0,*,Jan heeft onder de verleiding bezweken.,0
SoD-Noun2,6.164a,0,*,Jan drinkt de vele melk.,1
SoD-Verb1,2.574b,0,*,Het truitje wast zich gemakkelijk.,0
SoD-Adj,2.15a',0,*,Jan is ziek dat jij steeds zeurt.,0
SoD-Verb3,12.40a',0,??,"Daarop rekenen, op een bonus, doet hij niet.",0
SoD-Adj,6.98a,0,*,Hoe kom jij niet zo nat als de anderen?,0
SoD-Adp,2.57b,0,*,Hij zwaait sinds dat hij vertrekt.,1
SoD-Verb1,2.227b,0,*,Marie sloeg dood.,0
SoD-Zw,4.140_,0,*,Zij zag dat Tasman om het Zuidland te ontdekken.,1
SoD-Noun2,8.153c,0,*,We komen zondag voor Pasen bij je op bezoek.,0
SoD-Noun2,7.138c,0,*,Hij heeft allemaal zijn fiat gegeven.,0
SoD-Verb3,11.277c,0,*,Dat is de auto die Marie schreeuwt dat Peter gestolen heeft.,1
SoD-Adp,1.108b,0,*,De kinderen zijn aan het voor spelen.,0
SoD-Coord,2.78b',0,*,Jan kocht het huis op het plein en Els bij het park.,0
SoD-Verb2,7.21,0,*,Ik ondtdekte dat het stel gisteren ongetrouwd is.,1
SoD-Noun2,5.511b,0,*,Deze lieve Peter!,0
SoD-Verb1,2.568b,0,*,Het bad heeft met water gevuld.,0
SoD-Adj,1.150a,0,*?,Deze bijeenkomst is cultureel.,0
SoD-Noun2,6.12a′,0,*,Jan heeft tweeëneenhalf honderd boeken.,0
SoD-Adp,5.110b',0,*,Ik zag dat Jan er de schroef in mee draaide.,1
SoD-Noun1,2.202b,0,*,Hij zag de straatrover van die appels.,1
SoD-Zw,7.199,0,*,In 1642 dacht ik of dat Tasman Nieuw Zeeland ontdekt had.,0
SoD-Noun1,3.442a,0,*?,"De mannen en twee jongens die te laat kwamen, werden niet toegelaten.",0
SoD-Verb3,11.87c,0,*,Marie zegt dit boek Jan niet gelezen heeft.,0
SoD-Noun1,3.502a,0,*,"De mannen of de jongen die te laat kwam, liet hij niet binnen.",0
SoD-Coord,2.38a'',0,*,Ik heb hem en 'r gezien.,0
SoD-Adj,4.20a,0,*,Jan was gisteren op zijn best van iedereen.,0
SoD-Adj,1.87a',0,*,Jan is wel onaardig.,0
SoD-Noun2,4.95a,0,*,Dat is minstens een paar studenten.,1
SoD-Noun2,5.77b,0,*,De benzine bestaat uit koolstof en waterstof.,0
SoD-Coord,2.119a,0,*,Jan vroeg of ze vandaag zou komen en Peter morgen.,0
SoD-Noun1,2.456a,0,??,Van Jan begrijp ik de boosheid over die opmerking wel.,0
SoD-Adj,6.95b',0,*,Hoe wil het komen dat Jan zo nat is?,0
SoD-Noun2,7.32a,0,*,Dat is al enige ellende.,1
SoD-Adj,1.140a,0,*?,Zijn column lijkt maandelijks.,0
SoD-Noun1,3.137a,0,??,Ik gaf hem alles dat ik bezat.,0
SoD-Verb1,3.370a,0,*,Het kind siep hem in de armen.,0
SoD-Coord,1.452a,0,*,Ik noch zij logeer bij oma.,0
SoD-Adp,4.49b,0,*?,Ik hoorde dat Jan het boek gisteren legde op de tafel.,1
SoD-Adp,3.63a,0,*,Jan reed twee kilometer tot Groningen.,0
SoD-Adj,3.186b',0,*,Jan is er te intelligent voor in een magazijn te werken.,0
SoD-Verb2,7.70b,0,*,Wij dachten dat zij dat boek wordt gelaten lezen.,1
SoD-Verb1,2.149b,0,*,Hij is de weter van het antwoord.,1
SoD-Verb2,5.703b,0,*,Jan heeft je boek gewild lezen.,0
SoD-Noun1,2.48a',0,*,Zij hebben een bonus hun werknemers gegeven.,0
SoD-Coord,1.492a',0,*,Jan ging naar huis want was ziek.,0
SoD-Noun2,7.75a,0,*,"Wat die kinderen betreft, ze allen zijn erg slim.",0
SoD-Adj,3.13f,0,*,Dat is heel zeer zacht.,1
SoD-Coord,2.8b,0,*,"Jan heeft 'r, en Marie heeft 'm bezocht.",0
SoD-Verb3,10.55b',0,*,Ze vindt dat Peter geen kan piano spelen.,1
SoD-Adp,5.42a',0,??,De meisjes staan er om.,0
SoD-Verb3,11.300b,0,*,Op mijn 'r wil ik niet wachten.,0
SoD-Adj,5.82b,0,*,Dat is het moeie meisje van de opera.,1
SoD-Noun2,5.431b,0,*,Marie denkt dat ik zichzelf op televisie gezien heb.,0
SoD-Noun1,2.133b,0,*,Hij is de broer.,0
SoD-Verb1,2.443b,0,*,Peter wordt graag gemogen.,0
SoD-Verb3,12.119b',0,*,Ik hoorde dat er gezegd werd dat Marie zou komen tegen Peter.,1
SoD-Noun1,2.245c,0,*,Door artsen behandelen van patiënten met hardnekkige kwalen kost veel tijd.,0
SoD-Verb1,3.132a,0,*,Ik stuur hem de hond op zich af.,0
SoD-Adp,3.85b,0,*,Daar kort voor vertrok hij.,0
SoD-Noun2,7.54d,0,*,Jan leest alle twee de beide boeken.,1
SoD-Verb1,3.126b,0,*,Zij kreeg het boek geweigerd.,0
SoD-Adp,1.351a',0,*,Jan beroost zijn tuin.,0
SoD-Adp,2.43b,0,*,De koekjes zijn er voor na.,0
SoD-Adj,3.16a,0,*,Dat is heel vreselijk geinig.,1
SoD-Adp,2.75a,0,??,Met Jan voorzitter zal de vergadering snel verlopen.,0
SoD-Verb2,4.66b,0,*,Marie is morgen gearriveerd.,0
SoD-Adj,6.222c,0,??,Je vertrek is spijtig.,0
SoD-Adj,3.253a,0,*,Jan is 1.90 m lang voor een jongen van zijn leeftijd.,0
SoD-Adj,3.203b,0,*,Ze is erg onvoldoende afgekoeld.,1
SoD-Noun1,2.420c',0,??,Op welk soort wild zou het gejaag verboden moeten worden?,0
SoD-Adj,9.28c,0,*,De gesprongen jongen ligt daar.,1
SoD-Noun1,1.130b,0,*,Het voortdurend bedrinken van zich van Jan is ziekelijk.,0
SoD-Noun1,2.670a,0,*,Piet vindt het interessantste feit dat er leven is op Mars.,1
SoD-Adj,6.79a',0,*?,Met zijn raam op een kier sliep Jan vannacht.,0
SoD-Adp,2.93a,0,*,We schaatsen altijd met op straat.,0
SoD-Adj,7.87a',0,*,De bijlage is zaterdags.,0
