Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Verb1,1.185b',0,*,Die mug dood sla!,0
SoD-Adp,1.417b,0,*,Ik heb alle studenten gezien uitgezonderd hij.,0
SoD-Adp,5.8b,0,*,"Dat cadeau, daar ben ik blij met.",0
SoD-Noun2,5.38c,0,*?,Dodo's zijn uitgestorven.,0
SoD-Noun1,3.388b,0,*,"We hebben de hoeden en de jassen weggegooid, die oud en versleten waren.",0
SoD-Adj,10.2b,0,*,Mijn computer doet groot.,0
SoD-Verb3,10.100c'',0,*,Jan verkoopt de kaartjes voor.,0
SoD-Noun2,6.178c,0,*,Er zijn hier ruim zat computers.,0
SoD-Verb1,3.260b,0,*,Het fietst lekker op deze nieuwe fiets door Peter.,0
SoD-Verb3,14.110a',0,*,Weggelopen kwaad is Jan daarnet.,0
SoD-Verb3,10.43a',0,*,Jan zuigde gisteren stof.,0
SoD-Noun1,2.422b,0,*?,De regering zou het gejaag moeten verbieden op dat soort wild.,0
SoD-Adp,3.31a',0,*,De huizen stonden rond de stad.,0
SoD-Verb3,8.192b,0,*,Ik denk dat het artikel met Jan door Marie besproken werd.,1
SoD-Coord,1.296a,0,*,Er stonden geen boom en geen struik in de tuin.,0
SoD-Adj,6.184b,0,*,De oude en nieuwe auto’s werden goed verkocht.,0
SoD-Verb2,5.487b',0,*,Die opmerking wekte Jans schijn ziek te zijn.,1
SoD-Adj,3.159c,0,*,Als Croesus is Jan zo rijk.,0
SoD-Verb1,3.66b',0,*,Dat zij door Jan raakte overtuigd.,0
SoD-Noun2,6.102a,0,*,Iedere ellende is ongewenst.,0
SoD-Verb3,11.20b',0,*,Er heeft Jan mee gespeeld.,0
SoD-Noun2,7.83c,0,??,Hij zat beide jaren niks te doen.,0
SoD-Verb2,5.222c,0,*,"Dat Els er niet is, ergert me dat.",0
SoD-Verb1,2.342a,0,*,De vluchtelingen hebben aan een ernstige ramp ontkomen.,0
SoD-Adj,3.159c',0,*,Zo rijk is Jan als Croesus.,0
SoD-Verb3,10.55a',0,*,Ze vindt dat Peter geen kan auto rijden.,1
SoD-Noun2,7.168a,0,*,Dat zijn heel steden.,1
SoD-Zw,7.7,0,*,Tasman noemde zich niet zelf.,0
SoD-Verb1,3.222c',0,*,Dit type auto is gemakkelijk aan het verkopen.,0
SoD-Adj,9.158d'' ,0,*,Die boom is bloeiend.,0
SoD-Adj,6.210a',0,*,Hij zegt dat ik het leuk dat Marie mijn favoriete boek leest vind.,1
SoD-Noun1,3.124a,0,*,Dat is de student wie ik gisteren een boek aan heb gegeven.,1
SoD-Adj,2.85b',0,*,Jan is er natuurlijk mee onbekend.,0
SoD-Adp,1.61a,0,*,Jan ligt het water in.,0
SoD-Zw,6.26,0,*,Het Zuidland te vinden heeft Tasman niet proberen.,0
SoD-Adj,10.11a',0,*,Jan ziet gek.,0
SoD-Noun2,7.74a,0,*,Jan leest beide enige boeken.,1
SoD-Verb2,5.214a,0,*,Jan heeft geknikt “ja”.,0
SoD-Noun1,3.445b,0,??,"De meeste mannen en enkele vrouwen die te laat kwamen, werden niet toegelaten.",0
SoD-Verb2,4.53c',0,*,Peter heeft Marie opdragen dat boek te kopen.,0
SoD-Verb1,2.484a,0,??,Hij weet dat Jan mij bedroeft.,1
SoD-Noun1,3.502a,0,*,"De mannen of de jongen die te laat kwamen, liet hij niet binnen.",0
SoD-Verb1,3.239b,0,*,Dit mes snijdt prettig.,0
SoD-Coord,1.407b,0,*,Het is niets of alles.,0
SoD-Noun1,1.155a',0,*,Zijn schaming van zich over zijn gedrag was terecht.,0
SoD-Noun1,2.121b,0,*,Ik heb de auto niet van Jan gerepareerd maar van Peter.,0
SoD-Adj,4.100a',0,*,Het blijkt dat Jan even dol is als Peter op vlees.,1
SoD-Noun2,5.513a,0,*,"Ha, deze Jantje!",0
SoD-Zw,7.217b,0,*,Bij welke maaltijd zijn die kokosnoten voor?,0
SoD-Adj,1.30b,0,*,Het tegenvoorbeeld is potentieel.,0
SoD-Zw,4.22b,0,*,Ze voeren het stuk herop.,0
SoD-Noun1,2.485b,0,*,Ik bekeek Jans foto van ’mzelf.,0
SoD-Verb1,1.34b,0,*,Jan vroeg het probleem.,0
SoD-Adj,5.44c,0,*,"Dat is een belangrijke, Vlaams schilder.",1
SoD-Coord,1.49a,0,*,En Els en Marie hebben gedanst.,0
SoD-Verb2,5.58b,0,*,Peter vond interessant dat de bal zonk.,0
SoD-Verb1,2.203b,0,*,Marie reed het kind.,0
SoD-Verb3,12.51a,0,*,Ik geloof dat Jan woont in Utrecht.,1
SoD-Adj,3.65a,0,*,Die jongen is enigszins vrij nerveus.,0
SoD-Noun1,3.279a,0,*,"Je die daar zo hard lacht, moet nu maar eens werken.",0
SoD-Adj,9.58c',0,*,De jarenlang opgevallen fouten zijn niet opgelost.,1
SoD-Adj,4.134a',0,*,Dat maakt de situatie er niet slechter op.,0
SoD-Verb2,5.555a,0,*,Jan heeft proberen om dat boek te kopen.,0
SoD-Noun2,7.95a,0,*,Ik heb reeds een uitnodiging aan al gestuurd.,0
SoD-Adj,6.217a,0,*,Het is niet leuk of Marie mijn favoriete boek leest.,0
SoD-Adj,3.212d,0,*,De redacteur is voldoende ingenomen met het artikel het te plaatsen.,0
SoD-Noun1,2.280a,0,??,Treiteren door die grote jongens is onaanvaardbaar.,0
SoD-Verb1,2.74a,0,*,Wat hebben voor patiënten gebloed?,0
SoD-Noun2,4.133d,0,*,Er staan een doos van deze appels op tafel.,0
SoD-Noun1,2.611b'',0,*,Ik heb over de M.E. Jans boek van Huizinga vertaald.,0
SoD-Noun1,2.363a',0,*,De val van Jan dood schokte ons.,0
SoD-Noun1,2.392a,0,*,Hij schrijft het boek elke dag.,0
SoD-Noun2,7.239a,0,*,Dat is heel een huis.,1
SoD-Verb1,3.386b',0,*,Dat gevlei komt bij Peter de neus uit.,0
SoD-Verb1,2.480c,0,*,Hij is een fascineerder.,1
SoD-Noun1,3.462b',0,*,"Een student of scholier die zich had ingeschreven, kreeg daar korting.",0
SoD-Adj,6.56b',0,??,Het blijkt dat hij de badkamer erg schoon wil maken.,1
SoD-Coord,1.452b,0,*,Jij noch wij logeren bij oma.,0
SoD-Adj,7.136b,0,*,Dit probleem is soortgelijks.,0
SoD-Adj,6.54b',0,*,Het blijkt dat Jan zijn haar verfde zwart.,1
SoD-Adj,6.109b',0,*,Dat is de handgemene jongens.,1
SoD-Verb3,12.78,0,*,Ik denk dat Jan de hoop voor hulp verloor.,1
SoD-Verb1,2.97a,0,*,Hij is een ontschieter.,1
SoD-Adj,3.16b',0,*,Jan is niet waanzinnig goed.,0
SoD-Coord,1.378a',0,*,Wij of hij logeert bij oma.,0
SoD-Verb3,11.454a,0,*,Jan heeft meer geld verdiend dan dat zijn vrouw gerekend had.,0
SoD-Verb1,3.109b,0,*,Er werd een liedje gehoord zingen.,0
SoD-Noun2,4.89d,0,*?,Het is per twee koppels verdeeld.,1
SoD-Noun2,7.171c,0,??,Ik heb heel de serie behalve deel 28.,0
SoD-Verb2,7.171a,0,*,Ik denk dat Jan morgen moet dat boek lezen.,1
SoD-Adp,1.164a,0,*,Ik hoorde dat Marie toe gaat.,1
SoD-Adj,3.298a',0,*,Aardig vond ik die jongen wĕl.,0
SoD-Noun1,2.356b,0,*,Hun uitreiking van de prijzen duurde lang.,0
SoD-Adj,1.160b',0,*?,De toezegging was half.,0
SoD-Verb1,2.141a,0,*,Het boek werd gehad.,0
SoD-Noun2,7.183b,0,*,Mijn baan is half.,0
SoD-Noun2,4.51b,0,*,Dat is de paar boeken die ik heb gelezen.,1
SoD-Verb2,7.171b,0,*,Ik vind het mooi dat het hek is knalgeel geverfd.,1
SoD-Verb1,2.239b,0,*,De struiken groeien het paadje dicht.,0
SoD-Verb2,7.35b,0,*,Zij dachten dat Jan dat boek heeft beweren te lezen.,1
SoD-Adp,5.140a,0,*,Daar heeft Jan er vaak over gepraat.,0
SoD-Verb2,5.784b,0,*,Ik vermoed dat het weer eendjes voeren wordt voeren.,1
SoD-Noun2,5.116b',0,*,Jan wil paard morgen rijden.,0
SoD-Adj,4.103b,0,*,Het is zo dat Jan minder als Peter dol op vlees is.,1
SoD-Verb1,3.287b,0,??,Die trui waste gisteren gemakkelijk.,0
SoD-Adp,4.47a',0,*,Ik hoorde dat de koningin Els tot ridder morgen slaat.,1
SoD-Adj,4.164b',0,??,"Het schijnt dat Jan de beste student is, op één na.",0
SoD-Noun1,2.357d,0,*?,Jan regelde de overdracht aan de politie door de bewakers van de gevangenen.,1
SoD-Verb1,3.388a'',0,*,In de tuin speelde zijn zoontjes verstoppertje bij Marie.,0
SoD-Adj,3.322b,0,??,Hij is zelfs zo erg bang voor honden dat hij niet naar buiten wil.,1
SoD-Coord,1.140a,0,??,Jan heeft me beloofd dat hij komt en om te blijven eten.,0
SoD-Adj,2.78b,0,*,Jan is er nog steeds voor bang.,0
SoD-Noun2,5.100b,0,*,Er staat ene zekere Jansen op je te wachten.,0
SoD-Verb2,5.734b,0,*,Jan liet door Marie snel vertrekken.,0
SoD-Verb1,3.419b',0,*,Zij kreeg door Peter op de wang gekust.,0
SoD-Adp,5.3b',0,*,Wat kijk je?,0
SoD-Noun1,3.108b,0,*,Daar is iedereen wie ik ken.,1
SoD-Verb2,6.157a,0,??,Jan kan hier lekker zitten te lezen.,0
SoD-Noun1,2.258a,0,*,Het laten wachten door Peter.,0
SoD-Coord,1.50b,0,*,Iedere student en iedere docent krijgen korting.,0
SoD-Adj,6.142a,0,*,Het is een feit dat Jan de overhemden opgewekt nat altijd glad strijkt.,1
SoD-Verb1,3.34b,0,*,Er werd in de keuken gefloten door de ketel.,0
SoD-Noun2,4.224b,0,*,Wat aan boeken heeft Jan gekocht?,0
SoD-Verb2,5.256b,0,*,Jan heeft iets gekocht en ik denk dat ik wat weet.,0
SoD-Verb3,11.327b,0,*,Of hij het boek zou kopen twijfelde Jan erover.,0
SoD-Verb1,3.472b,0,*,De kralen bevielen op de grond.,0
SoD-Noun1,2.608a,0,??,Ik heb van Jan een tekening gezien.,0
SoD-Verb3,8.54a,0,??,Jan fietst erg.,0
SoD-Noun1,3.355d,0,*,"Mijn buurman heb ik net ontmoet, die hier onlangs is komen wonen.",0
SoD-Noun1,1.109a,0,*,Dat boek ergert Marie.,0
SoD-Noun1,2.365b,0,*,Piet was bij de overhandiging aan de minister door Jan.,1
SoD-Verb2,7.83b,0,*,Welke film zit je te zien?,0
SoD-Noun2,8.127b,0,*,Dit zijn in de tuin.,0
SoD-Noun2,7.150a,0,*,Jan kent allemaal die dertig mensen.,1
SoD-Noun1,1.108b,0,*,Mij amuseren van hem was de bedoeling.,0
SoD-Noun1,2.130a,0,*,Dat is zijn vader van Marie.,1
SoD-Verb1,3.72a',0,*,100 pond worden gewogen.,0
SoD-Noun1,1.116b,0,*,De zeilens van Peter kosten hem veel geld.,0
SoD-Verb2,4.10b,0,*,Jan vraagt dat Peter ziek is.,0
SoD-Adj,9.101a,0,*,Het boek is al jarenlang door hem aan Marie aangeboden.,0
SoD-Verb3,12.10b,0,*,De politie heeft Els op tijdens de rellen gepakt.,0
SoD-Noun2,7.151a,0,*,Het is alle verkocht.,0
SoD-Noun2,4.249b,0,*,Wat heb je in de kast voor boeken gezet?,0
SoD-Verb1,3.233a',0,*,Een hoog tempo eet lunch niet prettig.,0
SoD-Verb2,5.186b,0,*,Dat hij ziek was zei Jan iets van.,1
SoD-Noun2,7.267b,0,*,Ik ken die hele ene vent niet.,0
SoD-Adj,9.119c,0,*,De jongen bleek naar Amsterdam bussend.,0
SoD-Verb2,5.690b',0,*,Ik dacht dat ik de kinderen een liedje zingen heb gehoord.,1
SoD-Adj,3.82b,0,*,Wàt het aardigst is jouw vader!,0
SoD-Noun2,5.217c,0,*,Er stond geen melk gisteren in de ijskast.,0
SoD-Adj,6.156a,0,*,Hoe dronken gaat Jan ziek naar bed?,0
SoD-Adj,7.94c,0,*?,Dit lexicon is iets taalkundigs.,0
SoD-Verb2,6.213b,0,*,Ik hoorde dat Jan is gegaan vissen.,1
SoD-Adp,5.129b,0,*,Er wordt er morgen over gesproken.,0
SoD-Adj,7.23b',0,*,Er staan iets op het bord.,0
SoD-Noun1,2.197a,0,*,Jan is een televisiekijker van documentaires.,1
SoD-Verb1,2.356a,0,*,Dat is de van de toeristen gebarsten stad.,1
SoD-Verb1,2.244a,0,*,De band dreef het kind naar de overkant.,0
SoD-Coord,1.85a,0,*,"Marie, onze burgemeester, zijn erg bekwaam.",0
SoD-Verb2,6.96a',0,*,Ik dacht dat er zou gewacht op een brief worden.,1
SoD-Noun1,2.367c,0,*,De overdracht is van de gevangenen aan de politie.,0
SoD-Adj,1.141c',0,*,De voorzitter is tijdelijk.,0
SoD-Noun2,5.413a,0,*,Jan bewondert diens broer.,0
SoD-Verb2,5.75b',0,*,"Als Els hem wil helpen, dat zou Peter zeer waarderen.",0
SoD-Adj,6.194a,0,*,Deze jongen intelligent kan nog een eind komen.,0
SoD-Noun2,7.131a,0,*,Dat is allemaal van onzin.,1
SoD-Verb1,2.446a,0,*,Jan wil zijn leraar haten.,0
SoD-Noun2,7.71b,0,*,Dat is slimme geknoei.,1
SoD-Adj,6.70a,0,*,Dat is de doek waar hij de kast mee het droogst gemaakt heeft.,1
SoD-Adj,6.83a,0,*,De fles kan door ons leeg.,0
SoD-Adj,1.10b,0,??,Haar compliment maakte Jan een gelukkig mens.,0
SoD-Verb1,3.403b',0,??,Hij krijgt twee haren uit de baard getrokken.,0
SoD-Verb3,11.457a,0,*,Jan heeft meer boeken dan ik vroeg of Els cd's.,0
SoD-Adj,3.216a',0,*,Het is zo dat Els voldoende aangesterkt om weer te trainen lijkt.,1
SoD-Verb2,5.669a',0,*,Marie zag of de zon opkwam.,0
SoD-Noun1,2.77b,0,*,Dit is een schilderij van een voetschilder van stillevens.,0
SoD-Coord,1.515a,0,*,Jan is zowel een schurk als Peter.,0
SoD-Zw,2.12b,0,*,Zij horen dat Tasman op de trompet laat te blazen.,1
SoD-Noun2,7.112a,0,*,Die artikelen allebei heb ik gisteren geplaatst.,0
SoD-Noun2,5.206b',0,*,Niet geschreven heb ik die brief.,0
SoD-Noun1,2.322d,0,*,Het uitreiken is van de prijzen aan de winnaars.,0
SoD-Noun2,7.266b,0,*,Dat is het hele weinige lijden dat zij gedragen heeft.,1
SoD-Verb1,2.256c,0,*,Dat is de naar de pond gelopen weg.,1
SoD-Verb3,13.183a,0,??,Ik denk dat Peter die Marie aanbood.,1
SoD-Coord,1.310b,0,*,Het jongen en meisje dansen.,0
SoD-Noun2,4.99c,0,*,Dat is een stuk koek en een stuk chocola.,1
SoD-Adj,6.177b,0,*,Dat is de gekke man op zijn vrouw.,1
SoD-Adp,5.175b',0,*,Er lagen er gisteren drie potloden op.,0
SoD-Noun2,5.473b,0,*?,Dat boek over WO II hier is erg indrukwekkend.,0
SoD-Adj,6.289b,0,*,We kregen dit erg koud in de tuin.,0
SoD-Verb2,6.185b',0,*,Ze heeft veel tegenslagen hebben te verwerken.,0
SoD-Adj,3.170a,0,*,Een even grote vertraging als vandaag is zeldzaam.,0
SoD-Verb1,3.69b,0,??,De situatie werd door Jan door zijn doortastend optreden gered.,0
SoD-Adp,1.63a,0,*,Jan is waarschijnlijk gedoken het water in.,0
SoD-Verb3,11.388b,0,*,Wat is dat een zeer mooi boek!,0
SoD-Verb1,1.192b,0,*,Beweeg elke dag minstens een half uur jij daar.,0
SoD-Adj,7.79b',0,*,De bank is houten.,0
SoD-Noun1,2.98b,0,*?,Dit is de dag waarvan ik de krant gelezen heb.,0
SoD-Noun2,6.37,0,*,Jan leest een vier boek over taalkunde.,1
SoD-Noun1,2.41,0,*,Het werknemers geven van bonussen is hier niet gebruikelijk.,0
SoD-Noun1,2.213a',0,*,De politie er heeft de jagers op gearresteerd.,0
SoD-Verb2,5.711b,0,*,Ik dacht dat ik Marie zag aan het schoffelen in de tuin.,1
SoD-Noun2,6.157c,0,*,Hij heeft geen genoeg boeken.,0
SoD-Adp,5.64h,0,*,Dat klopt er volgens.,1
SoD-Verb2,5.96b',0,*,Wanneer betreur je dat Peter vertrokken is?,0
SoD-Coord,1.573b',0,??,Jan heeft gewacht zowel op vader als op moeder.,0
SoD-Adj,9.14b,0,*,Zijn misdaad is door hem bekender.,0
SoD-Verb1,3.214b',0,??,De glazen braken daarnet gemakkelijk.,0
SoD-Noun2,7.66a,0,*,Ik rijd in beide mijn auto’s.,1
SoD-Verb3,10.138b',0,*,"Terwijl Peter graat uitgaat, Jan zit liever thuis.",0
SoD-Adj,8.87a',0,??,Jan vertrok korter na de voorstelling.,0
SoD-Verb2,6.247b',0,*,What said he?,0
SoD-Zw,2.12a,0,*,Hij vertelde dat Tasman het Zuidland wil om vinden.,1
SoD-Verb1,3.18b',0,*,Zij wordt naar gekeken.,0
SoD-Adj,4.134a,0,*,De situatie wordt er weinig slechter op.,0
SoD-Coord,2.163b,0,*,Jan kocht twee boeken en Peter kocht vier.,0
SoD-Noun2,6.168b,0,*,Er zit er voldoende in de fles.,0
SoD-Noun1,3.443b,0,*?,"Een man en de jongen, die te laat kwamen, werden niet toegelaten.",0
SoD-Noun2,6.119b,0,*,Ik heb sommige bier gekocht.,0
SoD-Noun2,8.34b',0,??,Ik weet dat Jan programma’s op tv elke dag bekijkt.,1
SoD-Noun2,5.31,0,*,"Je, kom eens hier.",0
SoD-Verb2,5.661b',0,*,Dat boek kan dat nu.,0
SoD-Verb3,14.78b,0,??,Elkaar die bewonderen ze zeer.,0
SoD-Adj,5.63a',0,*,Ik ken iedere kind.,1
SoD-Adj,2.46b',0,*,Ik ben beu om steeds te moeten dansen.,0
SoD-Noun1,2.306a',0,*,Tot voorzitter benoemen van Jan was een slimme zet.,0
SoD-Verb1,2.97b,0,*,Hij is een aanstaner.,1
SoD-Coord,1.299a,0,*,Dit boek en dat artikel kan opgeruimd worden.,0
SoD-Adj,4.138d,0,*,Dat is iets mooist.,1
SoD-Adj,4.118b,0,*,Jan is sterker dan Piet slim.,0
SoD-Adj,6.269a',0,*?,Het blijkt dat deze som moeilijk om op te lossen is.,1
SoD-Noun2,4.113c,0,*,Dat is het glas lekkere bier.,1
SoD-Verb2,5.138a,0,*,Jan zei.,0
SoD-Coord,2.56b,0,*,Soms eet Jan vlees en drinkt bier.,0
SoD-Noun1,1.108c,0,*,De amusering van hem was de bedoeling.,0
SoD-Noun1,3.309a,0,??,Welke man die naast me woont heeft hij gisteren ontmoet?,0
SoD-Adj,3.92b,0,*,Kijk hoe Jan bóós weg loopt!,0
SoD-Adj,3.240a',0,??,Twee dagen is het poesje pas oud.,0
SoD-Noun2,5.79a,0,*,De gezelligheid kent geen tijd.,0
SoD-Noun1,1.106d,0,*,Het hem gespijt van zijn laffe gedrag is nooit oprecht.,0
SoD-Coord,2.113a,0,*,Jan zegt dat Els een boek wil en Peter een CD.,0
SoD-Adj,6.9a',0,*,Jan heeft dood gevallen.,0
SoD-Adj,3.157b',0,*,Jan is als een paard hongerig.,0
SoD-Noun1,2.415b,0,*,Dat gezoem van de wekker is amper te horen.,0
SoD-Adp,4.65a,0,*,Als echte student woonde hij op kamers.,0
SoD-Verb1,2.582b,0,*,De teugels lieten zich hem ontglippen.,0
SoD-Noun2,4.29a,0,*,Ik drink een lekker wijn.,1
SoD-Adj,2.21a,0,*,Jan is boos om niet uitgenodigd te zijn.,0
SoD-Noun2,7.154b,0,*,Aan hen heeft hij een uitnodiging allemaal gestuurd.,0
SoD-Adp,1.120b,0,*,Het is moeilijk om alle consequenties over te zien.,0
SoD-Noun1,2.231b,0,*,Zijn behandelen kost veel tijd.,0
SoD-Noun2,7.154a,0,*,Hij heeft aan hen een uitnodiging allemaal gestuurd.,0
SoD-Noun1,2.365b,0,*,Piet was bij de overhandiging door Jan.,1
SoD-Adp,5.124c,0,*,Jij vertelde dat er er twee gestolen zijn.,1
SoD-Adj,3.327a,0,??,Jan is vrij bang voor honden en ik ben het geweldig erg.,0
SoD-Adj,3.243b,0,*,De operatie is twee uur.,0
SoD-Adj,6.166b,0,*,Naar de directeur is Jan razend gelopen.,0
SoD-Noun2,4.94c',0,*,Ik heb bijna veel glazen bier gedronken.,1
SoD-Adj,4.136d,0,*,Peter liep hardst hard.,0
SoD-Adj,6.267a',0,*,Jan is om te zien.,0
SoD-Adp,5.49b,0,*,Marie is er van naar Groningen gereden.,0
SoD-Verb1,3.359b,0,*,Jan heeft de bal naar Peter toe over gegooid.,0
SoD-Adj,3.244a,0,*,De vergadering duurde kort maar krachtig.,0
SoD-Noun2,5.334a',0,??,Wie daar is je vader?,0
SoD-Verb3,11.54a,0,*,Ga jij daar weg!,0
SoD-Verb1,2.507b,0,*,Hij zei dat de studenten de agent boeit.,1
SoD-Noun2,5.373a,0,*,Ik bekeek een foto van 'mzelf.,0
SoD-Verb2,7.15b,0,*,Ik denk dat Jan hierover zal raken geïrriteerd.,1
SoD-Verb3,10.166a,0,*,"Wil het project tenminste slagen, dan moeten we hard werken.",0
SoD-Noun2,7.64b,0,*,Ik ken deze alle mannen.,1
SoD-Noun1,2.477c,0,*,Ik heb gisteren een vernietiging gezien.,0
SoD-Noun2,7.123c,0,*,Dat is allemaal werken.,1
SoD-Verb1,2.484b',0,*,Hij weet dat ik word bevreemd door zijn gedrag.,1
SoD-Adj,1.111b,0,??,De spaghetti maakte Jan intelligent.,0
SoD-Noun1,2.416b,0,??,Van deze peuters vind ik het getreiter onaanvaardbaar.,0
SoD-Noun2,5.467a,0,??,Zij heeft Jans boek gelezen en hij haar.,0
SoD-Noun1,1.106b,0,*,Hem spijten van zijn laffe gedrag is niet oprecht.,0
SoD-Verb2,6.129b,0,*,Ik zie Jan komen aangefietst.,0
SoD-Adj,5.109a,0,*,Jan kocht vier vazen uit China en Peter kocht drie uit Chili.,0
SoD-Adj,8.45a,0,??,Het boek is helaas waarschijnlijk uitverkocht.,0
SoD-Verb2,5.263a',0,*,"Jan wil wat boeken hebben, maar het zijn niet duidelijk welke.",0
SoD-Verb1,1.75b,0,*,De orkaan vernietigde de stad met een knuppel.,1
SoD-Verb3,11.376b,0,*,Dit boek vraag ik me af of ik moet lezen.,0
SoD-Verb3,13.89b,0,*,Jan heeft niet zorgvuldig het boek gelezen.,0
SoD-Adj,3.185a,0,*,Die soep is mij zout.,0
SoD-Verb3,12.34c,0,*,"Ik geloof dat Els erg houdt, van lof.",1
SoD-Verb2,5.463a',0,*,Jan belooft dat boek al te lezen.,0
SoD-Verb3,12.59b,0,??,Ik vind dat Jan toch vaak sport ondanks zijn ziekte.,1
SoD-Coord,1.429a,0,*,Jan won de auto niet en Marie de fiets.,0
SoD-Adp,2.57a',0,*,Hij zwaaide na hij vertrok.,1
SoD-Verb1,3.66b',0,*,Dat zij door zijn verhaal raakte overtuigd.,0
SoD-Noun2,4.274b',0,*,Wat wist Jan niet dat hij voor boeken moest lezen?,0
SoD-Verb3,14.49a',0,*,"Geen boek van Reve, dat heb ik gelezen.",0
SoD-Verb2,7.6a,0,*,Hij beweert dat ik een liedje heb gehoord zingen.,1
SoD-Noun2,4.95e',0,*,Dat is bijna een kudde schapen.,1
SoD-Verb2,/,0,*,Wat heeft Jan een boek van Peter gestolen en aan Marie gegeven?,0
SoD-Zw,4.33,0,*?,Tasman had het Zuidland geprobeerd om te ontdekken.,1
SoD-Adj,3.212b,0,*,De soep bleek voldoende afgekoeld hem direct op te eten.,0
SoD-Adj,1.113d,0,*?,Jan wordt ziekelijk.,0
SoD-Noun2,6.56a,0,*,Zij heeft meer boeken dan veertig.,0
SoD-Verb1,2.409a,0,*,Ik vind dat het concert duurde lang.,1
SoD-Adj,5.81d,0,??,Dat is het de opera zatte meisje.,1
SoD-Adj,3.187a,0,*,Hij is erg te jong voor de disco.,1
SoD-Adj,6.91c,0,*,Kom jij door de regen nat?,0
SoD-Coord,1.513a,0,*,Zowel zal Jan de rozen snoeien als de tulpen planten.,0
SoD-Verb2,5.258a',0,*,"Er komt morgen iemand, maar ik weet het nog niet wie.",0
SoD-Noun2,4.91a,0,*?,Ik heb nog een paar.,1
SoD-Coord,1.161a,0,*,"Ze vertelde dat Marie morgen op visite komen, en Jan.",1
SoD-Verb1,2.540b,0,*,Jan verveelt zich over zijn flauwe grapjes.,0
SoD-Adp,3.42a',0,*,Jan zit op.,0
SoD-Adp,1.327a,0,*,Jan kleedt zich aan zijn lijf.,0
SoD-Adj,2.5a,0,*,Jan is er over boos.,0
SoD-Noun1,1.67a,0,*,Er zit bes in de thee.,0
SoD-Verb2,6.250b,0,*,Marie maakte veel fouten en Jan deed ook.,0
SoD-Verb2,5.623b,0,*,Ik weet dat Jan geen zingen wil.,1
SoD-Verb3,11.383a,0,*,Ik was vergeten wat jij bent.,0
SoD-Verb1,1.169a',0,*,Kom ze!,0
SoD-Noun1,1.224c',0,*,De gewoonheid van iets is vaak een kwestie van gewenning en ervaring.,1
SoD-Adj,1.69a,0,*,Vrijwel goed is Jan.,0
SoD-Adj,2.84b',0,*,Jan is er zeker tegen erg gekant.,0
SoD-Adj,3.157d',0,*,We zijn als een garnaal stoned.,0
SoD-Verb2,5.592b,0,*,Marie had die jongen gisteren morgen weigeren te helpen.,0
SoD-Adj,1.1c,0,*,Dat is een onwelle jongen.,1
SoD-Noun2,5.330b,0,*,Wat liggen er in de la?,0
SoD-Noun2,7.64a,0,*,Ik ken beide deze mannen.,1
SoD-Noun2,6.120b,0,*,Jan heeft nogal sommige boeken.,0
SoD-Verb3,11.175b',0,*,Hoe is Jan verslaafd?,0
SoD-Coord,1.571a,0,*,Jan is boos zowel op Els als op Marie geweest.,0
SoD-Noun2,4.209a,0,??,Jan bekeek die schatten van katten.,0
SoD-Noun2,5.511c,0,*,Die grote Peter!,0
SoD-Verb1,3.87b',0,*,De werknemers werd niet op tijd betaald.,0
SoD-Noun2,7.291,0,*,Wat is de relatie tussen het heel en zijn delen?,0
SoD-Noun2,8.111b,0,*,Jan was eerste dokter.,0
SoD-Verb1,2.245a,0,*,Jan lachte de kamer uit.,0
SoD-Coord,1.308b,0,*,Het is warme plekken in de keuken en op zolder.,0
SoD-Adj,9.74a,0,*,De jongen is lachend.,0
SoD-Adj,2.72a,0,*,Je hoeft bang voor niemand te zijn.,0
SoD-Noun1,2.600c',0,*,Ik heb Huizinga’s boek vertaald van Jan.,0
SoD-Adj,6.215a,0,*,Natuurlijk vind ik leuk dat Marie mijn favoriete boek leest.,0
SoD-Noun2,7.48a,0,*,Alle drie onze kandidaten vormen samen een groep van zeven man.,0
SoD-Verb2,6.249b,0,*,Hij deed uiteindelijk naar de film gaan.,0
SoD-Coord,1.303a,0,*,Het een en het ander zijn onjuist.,0
SoD-Verb1,2.579a',0,*,De theepot liet zich op de grond vallen.,0
SoD-Adj,2.88a,0,??,Het Frans machtig is hij niet.,0
SoD-Noun1,2.353b',0,??,De uitreiking door de voorzitter van de prijzen duurde lang.,0
SoD-Verb3,12.107b,0,*,Jan heeft zij en Peter bezocht.,0
SoD-Adp,3.68c,0,*,Jan liep gedeeltelijk het huis voorbij.,0
SoD-Noun1,1.155a',0,*,Zijn schaming van zich voor zijn gedrag was terecht.,0
SoD-Verb3,11.258b,0,*,Wat kent Jan de man die gezegd had?,0
SoD-Coord,1.588b,0,*,Jan zal zowel schuld bekennen als zal hij vluchten.,0
SoD-Adj,3.78b,0,*,Hoe doodeng is die film?,0
SoD-Noun1,2.307a',0,*?,Het Jan benoemen tot voorzitter was verstandig.,0
SoD-Verb3,11.144b',0,*,Wie zullen we Peter naast zetten?,0
SoD-Verb3,11.357b',0,??,Een ongeluk overkomen is hem nog nooit.,0
SoD-Verb2,7.12b,0,*,Ik hoorde dat Jan heeft proberen dat boek te lezen.,1
